GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
gamesUP,com.gamesUP.gamesUP.configurations,SecurityConfiguration,0,63,0,0,0,9,0,6,0,6
gamesUP,com.gamesUP.gamesUP.model,User,0,9,0,0,0,4,0,2,0,2
gamesUP,com.gamesUP.gamesUP.model,Wishlist,0,12,0,0,0,5,0,2,0,2
gamesUP,com.gamesUP.gamesUP.model,Game,0,12,0,0,0,5,0,2,0,2
gamesUP,com.gamesUP.gamesUP.model,Purchase,0,12,0,0,0,5,0,2,0,2
gamesUP,com.gamesUP.gamesUP.model,Inventory,0,12,0,0,0,5,0,2,0,2
gamesUP,com.gamesUP.gamesUP.services.impl,CategoryServiceImpl,12,61,5,3,2,15,4,6,0,6
gamesUP,com.gamesUP.gamesUP.services.impl,PurchaseLineServiceImpl,80,3,10,0,20,1,10,1,5,1
gamesUP,com.gamesUP.gamesUP.services.impl,PublisherServiceImpl,12,61,5,3,2,15,4,6,0,6
gamesUP,com.gamesUP.gamesUP.services.impl,InventoryServiceImpl,8,61,3,3,2,15,3,6,0,6
gamesUP,com.gamesUP.gamesUP.services.impl,WishlistServiceImpl,12,61,5,3,2,15,4,6,0,6
gamesUP,com.gamesUP.gamesUP.services.impl,PurchaseServiceImpl,28,66,8,6,6,17,7,6,0,6
gamesUP,com.gamesUP.gamesUP.services.impl,AvisServiceImpl,16,67,5,5,4,17,5,6,0,6
gamesUP,com.gamesUP.gamesUP.services.impl,UserServiceImpl,20,67,7,5,4,17,6,6,0,6
gamesUP,com.gamesUP.gamesUP.services.impl,AuthorServiceImpl,12,61,5,3,2,15,4,6,0,6
gamesUP,com.gamesUP.gamesUP.services.impl,GameServiceImpl,37,76,8,8,8,20,9,6,1,6
gamesUP,com.gamesUP.gamesUP.controller,PublisherController,0,28,0,0,0,7,0,6,0,6
gamesUP,com.gamesUP.gamesUP.controller,AvisController,0,28,0,0,0,7,0,6,0,6
gamesUP,com.gamesUP.gamesUP.controller,AuthorController,0,28,0,0,0,7,0,6,0,6
gamesUP,com.gamesUP.gamesUP.controller,PurchaseController,0,28,0,0,0,7,0,6,0,6
gamesUP,com.gamesUP.gamesUP.controller,CategoryController,0,28,0,0,0,7,0,6,0,6
gamesUP,com.gamesUP.gamesUP.controller,InventoryController,0,28,0,0,0,7,0,6,0,6
gamesUP,com.gamesUP.gamesUP.controller,WishlistController,0,28,0,0,0,7,0,6,0,6
gamesUP,com.gamesUP.gamesUP.controller,GameController,9,28,0,0,1,7,1,6,1,6
gamesUP,com.gamesUP.gamesUP.controller,UserController,0,28,0,0,0,7,0,6,0,6
gamesUP,com.gamesUP.gamesUP,GamesUpApplication,5,3,0,0,2,1,1,1,1,1
gamesUP,com.gamesUP.gamesUP.exceptions,EntityDoesntExistsException,3,0,0,0,1,0,1,0,1,0
gamesUP,com.gamesUP.gamesUP.services,CustomUserDetailsService,47,3,2,0,9,1,3,1,2,1
